,created_date,city_tier,first_platform_c,first_utm_medium_c,first_utm_source_c,total_leads_droppped,referred_lead,app_complete_flag,assistance_interaction,career_interaction,payment_interaction,social_interaction,syllabus_interaction
33,2021-09-10 10:12:24,1.0,Level0,Level0,Level0,1.0,0.0,1,0,0,0,0,0
34,2021-09-10 16:06:40,1.0,others,Level0,Level0,2.0,0.0,0,0,0,0,0,0
35,2021-09-14 05:40:48,1.0,Level3,others,Level16,1.0,0.0,0,0,0,0,0,0
36,2021-09-14 07:53:56,3.0,Level3,Level0,Level0,3.0,0.0,0,0,0,0,0,0
37,2021-09-14 08:38:19,3.0,Level3,others,Level16,1.0,0.0,1,0,0,0,0,0
38,2021-09-14 11:35:38,3.0,Level0,Level4,Level2,1.0,0.0,0,0,0,0,0,0
39,2021-09-16 06:21:22,3.0,Level7,Level4,Level2,2.0,1.0,1,0,0,0,0,0
40,2021-09-18 11:22:21,1.0,Level0,Level0,Level0,2.0,0.0,1,0,0,0,0,0
41,2021-09-22 10:58:58,1.0,Level0,Level0,Level0,15.0,0.0,1,0,0,0,0,0
42,2021-09-22 14:23:15,2.0,Level7,Level4,Level2,4.0,0.0,1,0,0,0,0,0
43,2021-09-23 08:26:23,1.0,Level7,Level9,Level2,2.0,0.0,1,0,0,0,0,0
44,2021-09-25 05:24:42,1.0,Level3,Level0,Level0,1.0,0.0,0,0,0,0,0,0
45,2021-09-26 19:00:23,3.0,others,Level10,Level6,1.0,0.0,0,0,0,0,0,0
46,2021-10-02 09:22:59,1.0,Level0,Level4,Level2,1.0,0.0,1,0,0,0,0,0
47,2021-10-05 18:07:25,3.0,Level0,Level0,Level0,4.0,0.0,1,0,0,0,0,0
48,2021-10-07 15:12:12,1.0,Level0,Level3,others,2.0,0.0,1,0,0,0,0,0
49,2021-10-10 03:18:11,3.0,Level0,Level6,Level7,1.0,0.0,0,0,0,0,0,0
50,2021-10-14 16:00:03,1.0,Level1,Level5,Level4,1.0,0.0,0,0,0,0,0,0
51,2021-10-17 12:38:55,2.0,Level3,Level0,Level0,2.0,0.0,1,0,0,0,0,0
52,2021-10-21 17:53:46,1.0,Level1,Level5,Level4,1.0,0.0,0,0,0,0,0,0
53,2021-10-28 18:42:07,1.0,Level3,Level0,Level0,2.0,0.0,1,0,0,0,0,0
54,2021-11-03 18:46:17,3.0,others,Level3,Level6,1.0,0.0,0,0,0,0,0,0
55,2021-11-09 05:50:51,2.0,others,Level6,Level5,1.0,0.0,0,0,0,0,0,0
56,2021-11-12 07:02:01,1.0,Level0,others,others,1.0,0.0,0,0,0,0,0,0
57,2021-11-12 12:39:50,1.0,Level1,Level5,Level4,1.0,0.0,0,0,0,0,0,0
58,2021-11-13 02:59:54,1.0,Level3,Level0,Level0,1.0,0.0,1,0,0,0,0,0
59,2021-11-13 14:11:02,2.0,Level0,Level8,Level2,2.0,0.0,1,0,0,0,0,0
60,2021-11-15 04:53:07,3.0,Level3,others,Level16,4.0,0.0,0,0,0,0,0,0
61,2021-11-16 11:50:10,1.0,Level7,Level4,Level2,4.0,0.0,1,0,0,0,0,0
62,2021-11-19 03:20:54,1.0,Level2,Level16,Level2,5.0,0.0,1,0,0,0,0,0
63,2021-11-19 15:25:38,3.0,Level3,Level0,Level0,1.0,0.0,1,0,0,0,0,0
64,2021-11-19 16:21:16,1.0,others,Level0,Level0,2.0,0.0,1,0,0,0,0,0
65,2021-11-22 10:54:05,3.0,Level0,Level8,Level2,1.0,0.0,1,0,0,0,0,0
66,2021-11-24 05:48:08,1.0,Level7,Level11,Level2,2.0,0.0,0,0,0,0,0,0
67,2021-11-25 17:09:48,1.0,others,Level15,Level6,1.0,0.0,0,0,0,0,0,0
68,2021-11-27 12:14:52,2.0,Level7,Level4,Level2,1.0,0.0,1,0,0,0,0,0
69,2021-11-30 12:59:19,2.0,Level2,Level2,Level2,1.0,0.0,0,0,0,0,0,0
70,2021-12-03 13:57:15,3.0,Level1,Level5,Level4,1.0,0.0,0,0,0,0,0,0
71,2021-12-05 03:55:24,3.0,Level0,Level0,Level0,1.0,0.0,1,0,0,0,0,0
72,2021-12-07 11:00:46,3.0,Level7,Level0,Level0,2.0,0.0,1,0,0,0,0,0
73,2021-12-09 18:00:07,3.0,Level2,Level16,Level2,1.0,0.0,0,0,0,0,0,0
74,2021-12-10 13:36:32,3.0,others,Level10,Level6,2.0,0.0,1,0,0,0,0,0
75,2021-12-12 14:14:12,3.0,Level2,others,Level2,2.0,0.0,0,0,0,0,0,0
76,2021-12-18 12:38:11,1.0,Level2,Level2,Level2,1.0,0.0,0,0,0,0,0,0
77,2021-12-23 02:02:04,3.0,Level0,Level9,Level2,1.0,0.0,0,0,0,0,0,0
78,2021-12-23 04:28:48,3.0,Level0,Level16,Level2,1.0,0.0,0,0,0,0,0,0
79,2021-12-29 22:30:16,2.0,Level0,Level6,Level7,3.0,0.0,1,0,0,0,0,0
80,2021-12-30 00:15:09,1.0,Level2,Level6,Level7,1.0,0.0,0,0,0,0,0,0
81,2021-12-30 14:22:22,3.0,Level0,Level8,Level2,1.0,0.0,1,0,0,0,0,0
82,2021-12-30 14:50:05,3.0,Level0,Level9,Level2,1.0,0.0,0,0,0,0,0,0
83,2021-12-30 18:09:00,1.0,Level0,Level8,Level2,3.0,0.0,1,0,0,0,0,0
84,2022-01-02 01:49:38,1.0,Level0,Level9,Level2,1.0,0.0,0,0,0,0,0,0
85,2022-01-03 16:27:11,2.0,Level0,Level11,Level2,1.0,0.0,1,0,0,0,0,0
86,2022-01-06 06:11:50,2.0,Level7,Level0,Level0,1.0,0.0,1,0,0,0,0,0
87,2022-01-08 08:59:10,2.0,Level8,Level4,Level2,2.0,0.0,0,0,0,0,0,0
88,2022-01-12 09:57:33,3.0,others,Level3,others,1.0,0.0,0,0,0,0,0,0
89,2022-01-13 05:41:45,1.0,Level8,Level16,Level2,1.0,0.0,0,0,0,0,0,0
90,2022-01-16 15:38:15,1.0,Level0,Level11,Level2,1.0,0.0,1,0,0,0,0,0
91,2022-01-17 12:42:46,3.0,Level0,Level16,Level2,1.0,0.0,0,0,0,0,0,0
92,2022-01-19 11:18:46,3.0,Level2,Level2,Level2,1.0,0.0,0,0,0,0,0,0
93,2022-01-23 06:58:04,2.0,Level0,Level6,Level7,2.0,0.0,1,0,0,0,0,0
94,2022-01-25 11:53:14,1.0,Level0,Level0,Level0,1.0,0.0,1,0,0,0,0,0
95,2022-02-02 13:57:52,2.0,Level8,Level13,others,4.0,0.0,1,0,0,0,0,0
96,2022-02-09 07:14:35,1.0,Level7,Level2,Level2,1.0,0.0,0,0,0,0,0,0
97,2022-02-10 08:28:30,2.0,Level0,others,others,1.0,0.0,0,0,0,0,0,0
98,2022-02-11 09:00:25,1.0,others,Level13,others,1.0,0.0,0,0,0,0,0,0
99,2022-02-11 09:50:05,1.0,Level0,Level4,Level2,3.0,0.0,1,0,0,0,0,0
